record_ID,units_sold
212645,35506682238575.0
212646,1981180604981.0
212647,776660150003.0
212648,10582101403364.0
212649,40568087366.0
212653,17750585880.0
212654,6.080138779396635e+16
212657,1023648.0
212658,10066.0
212661,2.0004727087867686e+80
212662,9.80389753571838e+38
212663,1.8741878209664889e+27
212666,7.4604652022884155e+31
212667,2.3009429104973976e+41
212668,5.163852144435618e+54
212671,2.2857541906751072e+28
212672,6.764608799131985e+46
212673,2.0279676961321368e+30
212674,6.549525085422183e+128
212675,5074181212803.0
212676,2614633105.0
212677,1.520787020115321e+39
212678,4.5827206280722235e+22
212679,2.0071499954023864e+18
212681,2383250105549519.0
212682,7.598211117800472e+32
212683,9.996566558990634e+17
212686,9.421873931253057e+37
212687,2.84489571643717e+36
212688,329428545306.0
212689,269.0
212691,23643751576.0
212692,1.70089080898596e+23
212693,6.464749376319293e+21
212694,2.528196517102976e+16
212695,93821145823220.0
212696,299755269076267.0
212697,5.22701606240732e+40
212698,6.083621744815498e+19
212699,2.617543924252756e+79
212700,5400974570021.0
212701,862734863.0
212702,9216479542407440.0
212703,1.6218970864588354e+19
212704,37073840805804.0
212705,11126072288.0
212706,471302020174053.0
212707,3.8962030813490703e+18
212709,861741.0
212710,1690839374766524.0
212711,9.022971491709645e+18
212712,1.116342069062155e+20
212713,29971101561204.0
212716,7706472619401.0
212717,2.0700510833211508e+16
212718,5767313545.0
212719,409587210613.0
212721,5.104968172562398e+39
212722,1362294545854.0
212723,9.860468987591152e+52
212724,2764502.0
212725,74202.0
212727,182636481098755.0
212728,1.4489993887322294e+21
212729,1.0272134080638416e+16
212731,4968086330836.0
212732,3.4040021246511264e+17
212734,153895.0
212735,647.0
212736,23654358.0
212737,1.08965001643607e+104
212738,1.3339454964121017e+94
212739,3.2247610549125934e+31
212740,288163018.0
212742,1.0121054456568211e+39
212743,4.161951540008724e+55
212744,4.47670999649815e+95
212748,8.52454891815158e+88
212749,2.2493048445843628e+41
212750,2.2013661566043625e+161
212751,2.71671409442685e+18
212752,126811622453833.0
212754,1.0835197524223583e+53
212755,4.027663562647976e+34
212756,8.546804013979838e+44
212757,4.28330076461306e+20
212758,7.758527167549414e+25
212759,5.1268474150212534e+38
212760,209597.0
212761,3.6394603744833673e+33
212763,55149991.0
212764,1.1226999816636857e+44
212765,2.5390355181841294e+35
212767,2.43369471503035e+21
212768,1.7550352807214477e+21
212769,5.959107127101668e+26
212772,2.3151935613412714e+20
212773,8.217595597356555e+22
212774,4766800171583.0
212775,4.6814767427439676e+42
212776,356842.0
212777,1880.0
212778,2.2035422174759268e+21
212779,2258358382.0
212782,625674143162248.0
212783,7.005041198465774e+17
212787,2.5548592998347915e+87
212788,3.3460751630817353e+50
212789,3.164242360362211e+40
212790,8306.0
212792,2.6731033076141774e+42
212793,8.65134289969103e+44
212794,5.904991637620774e+54
212796,4.504882316030911e+56
212797,1.659124001703871e+68
212798,2.6047140188580658e+110
212799,3522751816313.0
212800,2989409.0
212802,4.911814393869182e+41
212803,5.395562529395532e+25
212805,1.0341124263685706e+19
212806,1.774149266161664e+24
212807,1.3436189507219376e+28
212809,2.2108464830486613e+20
212812,1.2570422497202675e+18
212816,36810662.0
212817,3416883302768070.0
212818,9012874738121920.0
212819,4195233582.0
212820,141416063146.0
212821,738353398764244.0
212822,2.0551076376343775e+28
212823,42372694292643.0
212824,6.175790489417273e+64
212825,11878882586.0
212826,354609269.0
212828,2.026316062450842e+17
212829,8.38525898451676e+19
212830,113395397887529.0
212831,215095010397293.0
212832,493454400369244.0
212833,3.59636648260732e+21
212834,27601967053856.0
212835,43155128425.0
212837,15306.0
212838,16763147054.0
212839,303866136.0
212840,372837320485.0
212843,5840655379604283.0
212844,1585645.0
212845,2.3680822021193572e+30
212846,7127795.0
212849,4.288165614421798e+30
212850,96449140.0
212853,78476228745.0
212856,2.4508035813597018e+17
212857,2639913018.0
212860,16016.0
212861,1.1477075688976489e+20
212862,2.6378363933658935e+19
212863,554581070.0
212866,1.7074793567120154e+54
212867,7.774789588694317e+19
212868,1.3112659437417776e+86
212869,13737464584036.0
212870,3.11903268643719e+16
212872,7.064020927463873e+17
212873,4.196894209358007e+24
212874,63455758216496.0
212875,35800767115166.0
212876,7.115729174160676e+18
212877,4.769092362795546e+21
212879,1386089.0
212880,5.923599690574434e+19
212881,5.704185350563848e+16
212884,14634203.0
212885,1198385596475315.0
212886,88308733.0
212888,661980197.0
212889,1.8571252233474828e+20
212890,5958061030.0
212891,5.58119263835099e+44
212892,1597366.0
212893,2420801934.0
212896,2.9410081507436828e+16
212899,1287.0
212900,9393945.0
212901,605768202224.0
212902,29804.0
212903,23703890.0
212905,4.802239906168461e+16
212906,9287084.0
212907,8.632785622686787e+17
212910,35775950.0
212911,37079.0
212914,87766501.0
212915,8.94129319620779e+48
212916,1.1593100499299828e+34
212917,2.055975878438146e+20
212919,9.334220285477336e+19
212920,2.6822575655486333e+25
212921,7.111637430207537e+36
212924,1.2333213994051148e+30
212925,1.0904534319369706e+18
212926,3.697125568371731e+79
212927,25636.0
212929,3.5596219159258353e+27
212930,4.301935063124795e+22
212931,46810.0
212932,1.361337543649314e+24
212933,2.3041495982704217e+20
212934,2.770836987013487e+26
212935,718836985.0
212936,7.553200231772803e+24
212937,2.4803356634121875e+26
212938,61007577890319.0
212940,2.508043099339424e+24
212941,7.900914010082566e+22
212942,2.2537157045739475e+17
212946,2.6789991472201562e+22
212947,4.974508919516649e+22
212948,4.732499348166603e+46
212949,6.779888428096844e+20
212950,2.809720603424208e+21
212951,1.0252174123572368e+17
212952,1291742564097.0
212954,9.390329530040599e+18
212955,8044062877073.0
212956,10230629073987.0
212959,190257382606.0
212960,1847179942442.0
212964,1.692805707320989e+37
212965,189239880442.0
212966,8.80685459017033e+44
212967,40871408021.0
212968,2679831509.0
212969,123154186389733.0
212970,1.1591886536656506e+26
212971,43919976557983.0
212973,264677487237762.0
212974,6.62272180027336e+17
212977,1.931647838226255e+21
212978,7.363428890259091e+23
212979,3181913194418.0
212981,3219617216.0
212982,4.8851345067493016e+19
212983,4078175853711248.0
212984,1.6439073233031843e+21
212985,3.5700213218548404e+19
212986,3.932318882114672e+20
212987,3.0177164981433147e+53
212988,4.3307969068722734e+18
212989,2.59250505929692e+95
212990,158964032253228.0
212991,340905738689.0
212993,7.859605777304676e+19
212994,5.817593576419793e+19
212995,1.0465819804401771e+17
212996,1769658248843833.0
212997,2.2870860547057336e+18
212998,8.938760334821002e+28
212999,4207.0
213001,182077739.0
213002,41236877.0
213006,1946156474.0
213007,296077263.0
213011,3401470622957752.0
213012,1256235.0
213013,6.373982596553563e+38
213016,217739821.0
213017,280740.0
213020,14250484413.0
213021,1.05430250896628e+69
213022,2.1067739713300066e+44
213023,6.920708145517298e+27
213025,6.911129476601132e+22
213026,1.1756923925731041e+22
213027,2.2314719781673405e+32
213031,3.075663294150566e+40
213032,1.4289779607101596e+20
213033,7.034661196541135e+79
213034,115133815388.0
213035,57040978.0
213036,1.3566083320736052e+29
213037,5.071241940202886e+42
213038,7.168566256465475e+26
213039,921081519.0
213040,4735182627181.0
213041,2.7763224901191827e+19
213043,337932962291.0
213048,2.7121201931137338e+53
213049,4.604518319019236e+40
213050,3.822810896714414e+21
213053,8.745974788364536e+27
213054,3.908155002899384e+32
213055,1.2339380709619276e+44
213056,1.2019904347695191e+29
213059,3.114285034586804e+24
213060,1.6215870955327314e+18
213061,3.3935430646328184e+108
213064,1.1652373026804037e+25
213065,5294215730153060.0
213066,6.489187761186199e+21
213068,1.0438432507692218e+25
213069,1.209650605458229e+30
213070,637529585398.0
213072,2.3219735521230046e+29
213073,3.5846073144779544e+29
213074,3035348232134355.0
213076,255553852.0
213077,4.7866877170392826e+17
213078,2.425748051266939e+22
213079,1000197736424.0
213080,966050236448.0
213081,32942757674617.0
213082,4.922819938988175e+41
213083,214365415128727.0
213084,7.851309707314071e+85
213085,1.7039808814815168e+16
213086,19566020705392.0
213087,1.5360425046136816e+16
213088,1.8393408133721063e+23
213089,576185039215798.0
213090,206434869846788.0
213091,1.6066362504680135e+20
213092,1.3949489187117798e+23
213093,3264.0
213094,650675.0
213096,2097414392.0
213097,5663320749408013.0
213098,1625946880952.0
213100,2686497.0
213101,107412102278.0
213102,84273709128.0
213103,440370436256.0
213105,4.0993768894862074e+17
213106,2.8404320202320906e+25
213107,722083678.0
213108,1.1124216488023985e+51
213109,208685600368.0
213110,3499806165649.0
213111,2823187569.0
213113,74660928460174.0
213114,3768618043880683.0
213115,172558.0
213123,1797568180189.0
213127,1.5501208758585149e+34
213128,4.2999462696500535e+19
213129,3757019652158922.0
213131,4391389198788167.0
213132,5.384973262553636e+17
213133,7.0458225821247406e+22
213135,2.034101289585901e+22
213136,2389126842.0
213137,2.3330745422204967e+33
213138,154572.0
213140,5551499875253410.0
213141,1977380332.0
213142,4.475297772455121e+35
213145,1.8632966040893677e+17
213147,153112024.0
213148,3.665501163238325e+23
213149,3836573411191.0
213150,2565.0
213151,264100987.0
213152,6627770638248.0
213153,5223008.0
213154,4.766069834355919e+32
213155,1380175543909.0
213156,6.85264268319772e+44
213157,7129945145372.0
213158,454428003.0
213159,5.544915391838152e+16
213160,941537528713617.0
213161,687595609072505.0
213162,47156996.0
213163,5726605610729313.0
213164,7.972633944980958e+21
213167,46096.0
213168,183851969698134.0
213169,1.681787792988617e+87
213170,1.5856235166118948e+68
213171,8.359838005357114e+40
213174,1.6447620631717003e+27
213175,3.6384376119985083e+36
213176,3.626712786774547e+41
213179,1122657540700.0
213180,1.5093790183590517e+54
213181,3.767918993262152e+28
213182,4.763724522515343e+108
213183,8.093938599992477e+16
213187,6.459114983840498e+30
213188,3.135845939625419e+17
213189,1.4513719877457875e+49
213191,1.1550837985597268e+16
213192,4.7429307239903417e+24
213194,3990527478091754.0
213195,475766.0
213197,347626.0
213199,448873.0
213200,12288743496896.0
213202,1.5767360491822213e+20
213204,3.560978444703893e+27
213205,19630684683.0
213206,4.7719826430167435e+29
213207,108775115.0
213208,9.880770558634224e+27
213209,1.3283629189580432e+17
213215,1.0939045923592882e+41
213216,5.214474740000345e+31
213217,3.977539019961116e+25
213219,1.0297186493700899e+21
213220,3.519191090948395e+19
213221,4.6662284796354913e+27
213225,4.837432124670829e+21
213226,726102133186887.0
213227,2.5633356144510094e+81
213230,2.2971710683997492e+16
213231,7295543724317.0
213233,60306002189951.0
213235,6.475459089627182e+19
213236,7009323141.0
213238,3.424361246706876e+54
213239,2.171436737634264e+32
213240,8.434022416114178e+19
213241,1.4878556666047812e+19
213242,5.673834355537274e+22
213243,2.2621190033015e+28
213245,4.465920676987592e+30
213246,507652106582472.0
213247,6.827410276452461e+74
213248,1182805598358.0
213249,11360125.0
213250,2.2909244616420164e+30
213251,4.438437231780246e+17
213252,8900155.0
213254,11530141879138.0
213255,4.36086049826977e+16
213256,928.0
213257,244329140951.0
213260,28276929.0
213265,2.258324697897667e+18
213268,91582.0
213269,1.0498069760870985e+21
213270,1.2921164037281344e+16
213273,7531146003574.0
213275,7.228613772476784e+16
213276,5594072810032.0
213278,1020.0
213279,92412789785.0
213280,4.378521734889956e+29
213281,8.511326723688271e+24
213282,159774453.0
213283,145178823150116.0
213285,1.597280542907055e+55
213286,5.856045956277301e+19
213287,1.0438326529579606e+81
213288,3.002299302622095e+16
213289,389923600562615.0
213292,1.0653012180202988e+19
213293,2330912452990456.0
213294,5471457447.0
213296,8.184588046982747e+20
213297,4.2495529444386033e+18
213301,625555572536.0
213303,3260.0
213304,12828569.0
213305,6.332804640736103e+18
213306,540788772517.0
213308,3.6170842643121465e+20
213309,8.113973407733191e+19
213310,7.068595836762757e+22
213311,6476931998797.0
213312,1.0385532558975544e+55
213314,10449404.0
213315,55239968868.0
213316,905929404.0
213317,9633929.0
213320,4.59466827610315e+75
213321,1.7294885347817985e+48
213322,4.5517050718055917e+17
213325,9.966114485146805e+27
213326,4.823405701454702e+29
213327,3.591183335037447e+46
213330,1.609863986416237e+21
213331,3.542171665133436e+37
213332,1.1716206617173238e+19
213333,3.505755962698602e+62
213334,7992952.0
213335,21662.0
213336,4.682089475530513e+27
213337,18109594202668.0
213338,1292491.0
213340,3.0066111775456163e+22
213341,8.400294274416107e+22
213343,1956321261677.0
213346,2.644586043020111e+122
213347,9265029550.0
213348,2635.0
213351,54855.0
213352,1.070030336038239e+17
213353,9596971232.0
213354,4251171658.0
213355,478400136934820.0
213356,541741466240308.0
213357,5.87806860534262e+25
213358,72353266498.0
213359,4.297359437446753e+72
213360,3728972.0
213361,4536222.0
213363,9.322582774018223e+22
213364,4702085198095.0
213365,134544726709470.0
213366,3.1210613200549424e+16
213367,7.749570685438359e+20
213369,1.7411683728657832e+28
213370,4.46152942679553e+27
213371,74731502.0
213372,30957855.0
213373,25227230953230.0
213374,8.230271943304412e+18
213375,14860546902.0
213376,20717504376239.0
213377,34505400542664.0
213378,8.33233542589366e+31
213379,6114335520.0
213380,1.1489495344987707e+76
213381,2371163080.0
213382,435721691.0
213383,3.066764023222485e+16
213384,8.810008390173395e+18
213385,3802882444154842.0
213387,106917855845866.0
213388,1.2768122120772635e+17
213390,156818.0
213391,2.9479588433889244e+16
213392,4123964808660426.0
213394,521395024.0
213395,2.5885199235389986e+21
213396,40251060617.0
213399,5.258364776929192e+28
213400,14414003833.0
213401,1.4079708397155355e+34
213403,554393059.0
213404,14106006.0
213408,906385503.0
213409,18103.0
213410,643.0
213411,178698.0
213412,2.03788066618718e+24
213413,2.1825671062116594e+20
213414,2642204165.0
213415,241159.0
213416,11867085474304.0
213417,3.152677102817846e+19
213418,208223573406840.0
213419,187284965.0
213420,891171.0
213421,1.4217753996767604e+38
213422,7380901630.0
213423,1.0606249882302421e+69
213425,25931.0
213426,3396599578256.0
213427,4112090292.0
213428,28705329.0
213431,493589946321621.0
213432,214.0
213434,12788.0
213435,5.082114390227836e+30
213436,2.0169011958800784e+20
213437,33171390213634.0
213439,26046834115998.0
213440,4545502163773.0
213441,1.3724547928373733e+20
213444,2.937063093371042e+29
213445,99160408991755.0
213446,658832802.0
213447,4.551755286869097e+36
213448,1.7844343693891404e+16
213449,281143650.0
213454,6.924844425609457e+30
213455,3446948383927489.0
213456,2091119823124.0
213457,1.9754218625087948e+16
213458,3165162482938364.0
213461,376426636932584.0
213462,41550557104.0
213463,2.0461312983112508e+30
213466,2054550850598988.0
213467,75668.0
213471,695734058.0
213472,1.125658407931328e+33
213473,1.9282722476510667e+21
213474,896989125391.0
213476,4.365213661782689e+16
213477,6.199705314023616e+19
213478,9.355627522407914e+27
213479,4.49102749155838e+32
213480,2.793826513910072e+17
213481,4.102471065508868e+47
213484,1.5137180880532751e+18
213485,2.7232045379868752e+23
213486,9654655.0
213488,146489218.0
213489,364371250.0
213490,1157.0
213491,2.9432063190933135e+18
213494,47269030.0
213495,4824990.0
